git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_k,14474321,176597932205,512,1024,992,bn254
98a96f9,ee672bb,release,t_build_n,15067407,176597932205,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,18559502412,176597932205,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_k,18535845,176597932205,512,1024,1984,bn254
98a96f9,ee672bb,release,t_build_n,15058327,176597932205,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,18438684666,176597932205,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_k,26524600,176597932205,512,1024,3968,bn254
98a96f9,ee672bb,release,t_build_n,15445938,176597932205,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,18588647081,176597932205,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_k,46675829,176597932205,512,1024,7936,bn254
98a96f9,ee672bb,release,t_build_n,15916305,176597932205,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,18576054808,176597932205,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_k,78930012,176597932205,512,1024,15872,bn254
98a96f9,ee672bb,release,t_build_n,16075223,176597932205,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,18640841399,176597932205,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_k,84022260,176597932205,512,1024,31744,bn254
98a96f9,ee672bb,release,t_build_n,15819711,176597932205,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18736307196,176597932205,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_k,94268543,176597932205,512,1024,63488,bn254
98a96f9,ee672bb,release,t_build_n,15957676,176597932205,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18658303187,176597932205,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_k,102943509,176597932205,512,1024,126976,bn254
98a96f9,ee672bb,release,t_build_n,16140244,176597932205,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18796761417,176597932205,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_k,125832265,176597932205,512,1024,253952,bn254
98a96f9,ee672bb,release,t_build_n,16370878,176597932205,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,19290314464,176597932205,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_k,122769766,176597932205,512,1024,507904,bn254
98a96f9,ee672bb,release,t_build_n,17339075,176597932205,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,19315414049,176597932205,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_k,158519787,176597932205,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_build_n,15429528,176597932205,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,19248349868,176597932205,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,215208560,176597932205,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_build_n,14818459,176597932205,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,19465240886,176597932205,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,293509649,176597932205,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_build_n,14435733,176597932205,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,19656198270,176597932205,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,515973005,176597932205,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_build_n,12416278,176597932205,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,19908956177,176597932205,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,21194727,176597932205,1024,2048,248,bn254
98a96f9,ee672bb,release,t_build_n,58691847,176597932205,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,73520123935,176597932205,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_k,23556884,176597932205,1024,2048,496,bn254
98a96f9,ee672bb,release,t_build_n,58056535,176597932205,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,73967344077,176597932205,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_k,25297232,176597932205,1024,2048,992,bn254
98a96f9,ee672bb,release,t_build_n,58471360,176597932205,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,73655360006,176597932205,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_k,28473790,176597932205,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_build_n,58083406,176597932205,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,73669510761,176597932205,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_k,36895095,176597932205,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_build_n,58229557,176597932205,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,73579236668,176597932205,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_k,56073092,176597932205,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_build_n,57901173,176597932205,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,73431878686,176597932205,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_k,100551974,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_build_n,60488090,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,73673855261,176597932205,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_k,172123759,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_build_n,60730377,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,73849102609,176597932205,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_k,180824289,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_build_n,58914761,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,73916732545,176597932205,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_k,214007237,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_build_n,59569317,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,73980191302,176597932205,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_k,270338005,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_build_n,58868239,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74333647227,176597932205,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_k,317449551,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_build_n,58087117,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,75049982637,176597932205,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_k,307465079,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_build_n,58889536,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,75300228132,176597932205,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,316805431,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_build_n,57757573,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,75186593737,176597932205,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,441715288,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_build_n,58128761,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,75395934952,176597932205,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,586211503,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_build_n,56524657,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,75835575021,176597932205,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,507202,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_build_n,1393,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,1229903,176597932206,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_k,682930,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_build_n,3032,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,1772141,176597932206,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_k,1044142,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_build_n,4145,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,2284319,176597932206,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_k,1280507,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_build_n,5571,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,2497909,176597932206,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1658845,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_build_n,5781,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,2824054,176597932206,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2271230,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_build_n,9980,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4479539,176597932206,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_k,2532536,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_build_n,26437,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,5570211,176597932206,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_k,2905451,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_build_n,6079,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,8874846,176597932206,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_k,6810438,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_build_n,16087,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,13326659,176597932206,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_k,10228249,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_build_n,17671,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,19156514,176597932206,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_k,18960964,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_build_n,18737,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,26815989,176597932206,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_k,21829072,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_build_n,54230,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,41090565,176597932206,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_k,37493990,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_build_n,142848,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,69971038,176597932206,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,66893772,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_build_n,429635,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,133016871,176597932206,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,105266187,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_build_n,535697,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,195710529,176597932206,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,203925422,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1088940,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,465356251,176597932206,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,1845332,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_build_n,2360,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,4172425,176597932206,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_k,1607929,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_build_n,2460,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,4435148,176597932206,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_k,2234178,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_build_n,2430,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,6823526,176597932206,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_k,2169160,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_build_n,3255,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,7734407,176597932206,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_k,2474173,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_build_n,6935,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,8063969,176597932206,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_k,3279564,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_build_n,10761,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,6688524,176597932206,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_k,4316681,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_build_n,10627,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,9297802,176597932206,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_k,4975639,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_build_n,5516,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,12115706,176597932206,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_k,7746789,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_build_n,17025,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,16071976,176597932206,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_k,14403100,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_build_n,19911,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,23965975,176597932206,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_k,15341897,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_build_n,18880,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,29650148,176597932206,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_k,24604872,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_build_n,40262,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,55214321,176597932206,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_k,47590121,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_build_n,175892,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,83461727,176597932206,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,77420833,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_build_n,444928,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,156518538,176597932206,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,159574044,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_build_n,917830,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,318497774,176597932206,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,241765464,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1561672,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,511179831,176597932206,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2555568,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_build_n,3983,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,11516969,176597932206,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_k,2281370,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_build_n,3400,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,11806010,176597932206,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_k,2540704,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_build_n,2985,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,11578547,176597932206,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_k,3725105,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_build_n,10437,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,23767389,176597932206,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_k,4732485,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_build_n,10250,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,17614805,176597932206,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_k,5266881,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_build_n,19336,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,25485660,176597932206,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_k,5839233,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_build_n,33874,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,16141616,176597932206,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_k,7708966,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_build_n,21874,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,19560319,176597932206,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_k,9699938,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_build_n,22276,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,25459915,176597932206,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_k,14559414,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_build_n,13051,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,33710240,176597932206,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_k,18163278,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_build_n,21583,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,37600547,176597932206,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_k,27802500,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_build_n,65479,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,62328345,176597932206,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_k,54575265,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_build_n,213420,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,114106782,176597932206,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,88036762,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_build_n,573339,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,176524535,176597932206,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,167652242,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1136398,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,362832207,176597932206,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,309527717,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1665687,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,667301730,176597932206,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,3155974,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_build_n,43945,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,33846317,176597932206,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_k,4514031,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_build_n,20156,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,50288750,176597932206,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_k,5446614,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_build_n,13887,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,41990565,176597932206,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_k,6006921,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_build_n,24553,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,78494966,176597932206,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_k,6158408,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_build_n,16318,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,81577895,176597932206,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_k,6744114,176597932206,16,32,7936,bn254
98a96f9,ee672bb,release,t_build_n,23659,176597932206,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,75369004,176597932206,16,32,7936,bn254
98a96f9,ee672bb,release,t_commit_k,7290386,176597932206,16,32,15872,bn254
98a96f9,ee672bb,release,t_build_n,33757,176597932206,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,80935535,176597932206,16,32,15872,bn254
98a96f9,ee672bb,release,t_commit_k,10905933,176597932206,16,32,31744,bn254
98a96f9,ee672bb,release,t_build_n,22233,176597932206,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,71400081,176597932206,16,32,31744,bn254
98a96f9,ee672bb,release,t_commit_k,15799763,176597932206,16,32,63488,bn254
98a96f9,ee672bb,release,t_build_n,18805,176597932206,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,61929744,176597932206,16,32,63488,bn254
98a96f9,ee672bb,release,t_commit_k,18854171,176597932206,16,32,126976,bn254
98a96f9,ee672bb,release,t_build_n,42406,176597932206,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,71231046,176597932206,16,32,126976,bn254
98a96f9,ee672bb,release,t_commit_k,23069598,176597932206,16,32,253952,bn254
98a96f9,ee672bb,release,t_build_n,41139,176597932206,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,85809245,176597932206,16,32,253952,bn254
98a96f9,ee672bb,release,t_commit_k,27749324,176597932206,16,32,507904,bn254
98a96f9,ee672bb,release,t_build_n,54928,176597932206,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,91967540,176597932206,16,32,507904,bn254
98a96f9,ee672bb,release,t_commit_k,49862108,176597932206,16,32,1015808,bn254
98a96f9,ee672bb,release,t_build_n,99140,176597932206,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,131708115,176597932206,16,32,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,95214738,176597932206,16,32,2031616,bn254
98a96f9,ee672bb,release,t_build_n,399380,176597932206,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,222440784,176597932206,16,32,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,160987584,176597932206,16,32,4063232,bn254
98a96f9,ee672bb,release,t_build_n,936184,176597932206,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,344439949,176597932206,16,32,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,325053863,176597932206,16,32,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1758266,176597932206,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,762036768,176597932206,16,32,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2882941,176597932206,32,64,248,bn254
98a96f9,ee672bb,release,t_build_n,276810,176597932206,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,106455292,176597932206,32,64,248,bn254
98a96f9,ee672bb,release,t_commit_k,2831134,176597932206,32,64,496,bn254
98a96f9,ee672bb,release,t_build_n,113616,176597932206,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,97836451,176597932206,32,64,496,bn254
98a96f9,ee672bb,release,t_commit_k,9040066,176597932206,32,64,992,bn254
98a96f9,ee672bb,release,t_build_n,147870,176597932206,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,96334682,176597932206,32,64,992,bn254
98a96f9,ee672bb,release,t_commit_k,6016405,176597932206,32,64,1984,bn254
98a96f9,ee672bb,release,t_build_n,67437,176597932206,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,107502465,176597932206,32,64,1984,bn254
98a96f9,ee672bb,release,t_commit_k,7440905,176597932206,32,64,3968,bn254
98a96f9,ee672bb,release,t_build_n,72779,176597932206,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,115754464,176597932206,32,64,3968,bn254
98a96f9,ee672bb,release,t_commit_k,9944539,176597932206,32,64,7936,bn254
98a96f9,ee672bb,release,t_build_n,60010,176597932206,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,106731012,176597932206,32,64,7936,bn254
98a96f9,ee672bb,release,t_commit_k,9473428,176597932206,32,64,15872,bn254
98a96f9,ee672bb,release,t_build_n,66310,176597932206,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,246751847,176597932206,32,64,15872,bn254
98a96f9,ee672bb,release,t_commit_k,16437275,176597932206,32,64,31744,bn254
98a96f9,ee672bb,release,t_build_n,111939,176597932206,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,191629546,176597932206,32,64,31744,bn254
98a96f9,ee672bb,release,t_commit_k,21475393,176597932206,32,64,63488,bn254
98a96f9,ee672bb,release,t_build_n,59155,176597932206,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,150530187,176597932206,32,64,63488,bn254
98a96f9,ee672bb,release,t_commit_k,30615876,176597932206,32,64,126976,bn254
98a96f9,ee672bb,release,t_build_n,88511,176597932206,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,143754391,176597932206,32,64,126976,bn254
98a96f9,ee672bb,release,t_commit_k,19395888,176597932206,32,64,253952,bn254
98a96f9,ee672bb,release,t_build_n,67624,176597932206,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,159460551,176597932206,32,64,253952,bn254
98a96f9,ee672bb,release,t_commit_k,34092064,176597932206,32,64,507904,bn254
98a96f9,ee672bb,release,t_build_n,113528,176597932206,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,201640137,176597932206,32,64,507904,bn254
98a96f9,ee672bb,release,t_commit_k,53992886,176597932206,32,64,1015808,bn254
98a96f9,ee672bb,release,t_build_n,160700,176597932206,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,231154569,176597932206,32,64,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,108245907,176597932206,32,64,2031616,bn254
98a96f9,ee672bb,release,t_build_n,350837,176597932206,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,298372950,176597932206,32,64,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,201978705,176597932206,32,64,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1163781,176597932206,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,476839276,176597932206,32,64,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,336616105,176597932206,32,64,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1781279,176597932206,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,826929656,176597932206,32,64,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,4714563,176597932206,64,128,248,bn254
98a96f9,ee672bb,release,t_build_n,741637,176597932206,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,330432031,176597932206,64,128,248,bn254
98a96f9,ee672bb,release,t_commit_k,4867384,176597932206,64,128,496,bn254
98a96f9,ee672bb,release,t_build_n,616334,176597932206,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,323326278,176597932206,64,128,496,bn254
98a96f9,ee672bb,release,t_commit_k,7177449,176597932206,64,128,992,bn254
98a96f9,ee672bb,release,t_build_n,829234,176597932206,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,322186766,176597932206,64,128,992,bn254
98a96f9,ee672bb,release,t_commit_k,10762907,176597932206,64,128,1984,bn254
