git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_verify_n,965668014,176597932204,32,64,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,28462861632,176597932204,32,64,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,750779731,176597932204,32,64,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,22443471,176597932204,32,64,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,85958730,176597932204,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1888688988,176597932204,32,64,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,55016943449,176597932204,32,64,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1108858,176597932204,64,128,248,bn254
98a96f9,ee672bb,release,t_encode_n,32807,176597932204,64,128,248,bn254
98a96f9,ee672bb,release,t_prove_n,1939797,176597932204,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,189963146,176597932204,64,128,248,bn254
98a96f9,ee672bb,release,t_decode_k,20512750,176597932204,64,128,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1171709,176597932204,64,128,496,bn254
98a96f9,ee672bb,release,t_encode_n,32845,176597932204,64,128,496,bn254
98a96f9,ee672bb,release,t_prove_n,2072259,176597932204,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,189010599,176597932204,64,128,496,bn254
98a96f9,ee672bb,release,t_decode_k,22478173,176597932204,64,128,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,778727,176597932204,64,128,992,bn254
98a96f9,ee672bb,release,t_encode_n,52032,176597932204,64,128,992,bn254
98a96f9,ee672bb,release,t_prove_n,2145297,176597932204,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,170737271,176597932204,64,128,992,bn254
98a96f9,ee672bb,release,t_decode_k,21232189,176597932204,64,128,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1447502,176597932204,64,128,1984,bn254
98a96f9,ee672bb,release,t_encode_n,35012,176597932204,64,128,1984,bn254
98a96f9,ee672bb,release,t_prove_n,2678413,176597932204,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,195081138,176597932204,64,128,1984,bn254
98a96f9,ee672bb,release,t_decode_k,21901208,176597932204,64,128,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1657666,176597932204,64,128,3968,bn254
98a96f9,ee672bb,release,t_encode_n,41557,176597932204,64,128,3968,bn254
98a96f9,ee672bb,release,t_prove_n,2471094,176597932204,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,187368809,176597932204,64,128,3968,bn254
98a96f9,ee672bb,release,t_decode_k,35545246,176597932204,64,128,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1211573,176597932204,64,128,7936,bn254
98a96f9,ee672bb,release,t_encode_n,37483,176597932204,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,3130415,176597932204,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,187537578,176597932204,64,128,7936,bn254
98a96f9,ee672bb,release,t_decode_k,62487194,176597932204,64,128,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2370553,176597932204,64,128,15872,bn254
98a96f9,ee672bb,release,t_encode_n,73828,176597932204,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2620111,176597932204,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,186762446,176597932204,64,128,15872,bn254
98a96f9,ee672bb,release,t_decode_k,117305857,176597932204,64,128,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3655427,176597932204,64,128,31744,bn254
98a96f9,ee672bb,release,t_encode_n,106665,176597932204,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,2573615,176597932204,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,194251449,176597932204,64,128,31744,bn254
98a96f9,ee672bb,release,t_decode_k,233830637,176597932204,64,128,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,5780857,176597932204,64,128,63488,bn254
98a96f9,ee672bb,release,t_encode_n,138536,176597932204,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,3025297,176597932204,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,231753336,176597932204,64,128,63488,bn254
98a96f9,ee672bb,release,t_decode_k,454265448,176597932204,64,128,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,16376106,176597932204,64,128,126976,bn254
98a96f9,ee672bb,release,t_encode_n,387639,176597932204,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,3812236,176597932204,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,285110486,176597932204,64,128,126976,bn254
98a96f9,ee672bb,release,t_decode_k,906401619,176597932204,64,128,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,28414253,176597932204,64,128,253952,bn254
98a96f9,ee672bb,release,t_encode_n,640687,176597932204,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,5416767,176597932204,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,331906193,176597932204,64,128,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1862741969,176597932204,64,128,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,38008679,176597932204,64,128,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1208888,176597932204,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,6776877,176597932204,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,405004349,176597932204,64,128,507904,bn254
98a96f9,ee672bb,release,t_decode_k,3743695700,176597932204,64,128,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,70990778,176597932204,64,128,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2459374,176597932204,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,12311355,176597932204,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,554718329,176597932204,64,128,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,7505221093,176597932204,64,128,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,137900968,176597932204,64,128,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,5141323,176597932204,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,22174795,176597932204,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,743104798,176597932204,64,128,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,15218400374,176597932204,64,128,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,245900366,176597932204,64,128,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,9858611,176597932204,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,40627316,176597932204,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1310051400,176597932204,64,128,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,30756565535,176597932204,64,128,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,471415312,176597932204,64,128,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,20353398,176597932204,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,77386289,176597932204,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2271114828,176597932204,64,128,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,59588942946,176597932204,64,128,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1146270,176597932204,128,256,248,bn254
98a96f9,ee672bb,release,t_encode_n,70472,176597932204,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,4421947,176597932204,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,498635145,176597932204,128,256,248,bn254
98a96f9,ee672bb,release,t_decode_k,47364488,176597932204,128,256,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1302791,176597932204,128,256,496,bn254
98a96f9,ee672bb,release,t_encode_n,88293,176597932204,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,7338669,176597932204,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,522306733,176597932204,128,256,496,bn254
98a96f9,ee672bb,release,t_decode_k,48429855,176597932204,128,256,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1288471,176597932204,128,256,992,bn254
98a96f9,ee672bb,release,t_encode_n,94355,176597932204,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,5106558,176597932204,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,560259795,176597932204,128,256,992,bn254
98a96f9,ee672bb,release,t_decode_k,48859919,176597932204,128,256,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1352143,176597932204,128,256,1984,bn254
98a96f9,ee672bb,release,t_encode_n,79292,176597932204,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,4019189,176597932204,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,521723782,176597932204,128,256,1984,bn254
98a96f9,ee672bb,release,t_decode_k,48205270,176597932204,128,256,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1796983,176597932204,128,256,3968,bn254
98a96f9,ee672bb,release,t_encode_n,55096,176597932204,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,4995478,176597932204,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,597089784,176597932204,128,256,3968,bn254
98a96f9,ee672bb,release,t_decode_k,48930592,176597932204,128,256,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1904638,176597932204,128,256,7936,bn254
98a96f9,ee672bb,release,t_encode_n,67911,176597932204,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,6392138,176597932204,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,559364996,176597932204,128,256,7936,bn254
98a96f9,ee672bb,release,t_decode_k,76856183,176597932204,128,256,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2213448,176597932204,128,256,15872,bn254
98a96f9,ee672bb,release,t_encode_n,119033,176597932204,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,5537497,176597932204,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,510002139,176597932204,128,256,15872,bn254
98a96f9,ee672bb,release,t_decode_k,132635287,176597932204,128,256,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2786744,176597932204,128,256,31744,bn254
98a96f9,ee672bb,release,t_encode_n,94802,176597932204,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,3905147,176597932204,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,536845890,176597932204,128,256,31744,bn254
98a96f9,ee672bb,release,t_decode_k,256042134,176597932204,128,256,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4919057,176597932204,128,256,63488,bn254
98a96f9,ee672bb,release,t_encode_n,419599,176597932204,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,7164916,176597932204,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,593236945,176597932204,128,256,63488,bn254
98a96f9,ee672bb,release,t_decode_k,494196101,176597932204,128,256,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,7541969,176597932204,128,256,126976,bn254
98a96f9,ee672bb,release,t_encode_n,274072,176597932204,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,5295809,176597932204,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,623546598,176597932204,128,256,126976,bn254
98a96f9,ee672bb,release,t_decode_k,976542997,176597932204,128,256,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,20966413,176597932204,128,256,253952,bn254
98a96f9,ee672bb,release,t_encode_n,860270,176597932204,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,8966184,176597932204,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,732956806,176597932204,128,256,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1946678123,176597932204,128,256,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,24642838,176597932204,128,256,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1472759,176597932204,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,9346896,176597932204,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,865917146,176597932204,128,256,507904,bn254
98a96f9,ee672bb,release,t_decode_k,3919930648,176597932204,128,256,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,46529803,176597932204,128,256,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,3186898,176597932204,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,14200079,176597932204,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,955274989,176597932204,128,256,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,7865100156,176597932204,128,256,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,90824751,176597932204,128,256,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4891214,176597932204,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,22062205,176597932204,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1268912084,176597932204,128,256,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,15361815466,176597932204,128,256,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,160690069,176597932204,128,256,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,9565461,176597932204,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,40625590,176597932204,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1928746741,176597932204,128,256,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,31216658145,176597932204,128,256,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,309222628,176597932204,128,256,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,18941110,176597932204,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,74685028,176597932204,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,3118832656,176597932204,128,256,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,61512994053,176597932204,128,256,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1901987,176597932204,256,512,248,bn254
98a96f9,ee672bb,release,t_encode_n,183318,176597932204,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,13108183,176597932204,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,1423508189,176597932204,256,512,248,bn254
98a96f9,ee672bb,release,t_decode_k,99875608,176597932204,256,512,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1167261,176597932204,256,512,496,bn254
98a96f9,ee672bb,release,t_encode_n,103853,176597932204,256,512,496,bn254
98a96f9,ee672bb,release,t_prove_n,12213463,176597932204,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,1459120980,176597932204,256,512,496,bn254
98a96f9,ee672bb,release,t_decode_k,100624743,176597932204,256,512,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1084442,176597932204,256,512,992,bn254
98a96f9,ee672bb,release,t_encode_n,118697,176597932204,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,11722681,176597932204,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,1433016671,176597932204,256,512,992,bn254
98a96f9,ee672bb,release,t_decode_k,101527533,176597932204,256,512,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1911405,176597932204,256,512,1984,bn254
98a96f9,ee672bb,release,t_encode_n,127221,176597932204,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,10927532,176597932204,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1505201293,176597932204,256,512,1984,bn254
98a96f9,ee672bb,release,t_decode_k,100439287,176597932204,256,512,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1280590,176597932204,256,512,3968,bn254
98a96f9,ee672bb,release,t_encode_n,89806,176597932204,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,12259531,176597932204,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,1482803544,176597932204,256,512,3968,bn254
98a96f9,ee672bb,release,t_decode_k,100210083,176597932204,256,512,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1941156,176597932204,256,512,7936,bn254
98a96f9,ee672bb,release,t_encode_n,92573,176597932204,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,9516228,176597932204,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1437180006,176597932204,256,512,7936,bn254
98a96f9,ee672bb,release,t_decode_k,101416035,176597932204,256,512,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1751828,176597932204,256,512,15872,bn254
98a96f9,ee672bb,release,t_encode_n,154496,176597932204,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,12059186,176597932204,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1446357042,176597932204,256,512,15872,bn254
98a96f9,ee672bb,release,t_decode_k,162407728,176597932204,256,512,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2706927,176597932204,256,512,31744,bn254
98a96f9,ee672bb,release,t_encode_n,200960,176597932204,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,13153483,176597932204,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1468705650,176597932204,256,512,31744,bn254
98a96f9,ee672bb,release,t_decode_k,286848467,176597932204,256,512,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4581635,176597932204,256,512,63488,bn254
98a96f9,ee672bb,release,t_encode_n,380307,176597932204,256,512,63488,bn254
98a96f9,ee672bb,release,t_prove_n,14335423,176597932204,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1528135972,176597932204,256,512,63488,bn254
98a96f9,ee672bb,release,t_decode_k,541438048,176597932204,256,512,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,9742416,176597932204,256,512,126976,bn254
98a96f9,ee672bb,release,t_encode_n,597827,176597932204,256,512,126976,bn254
98a96f9,ee672bb,release,t_prove_n,14693313,176597932204,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1502834810,176597932204,256,512,126976,bn254
98a96f9,ee672bb,release,t_decode_k,1036755604,176597932204,256,512,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,20941189,176597932204,256,512,253952,bn254
98a96f9,ee672bb,release,t_encode_n,1053759,176597932204,256,512,253952,bn254
98a96f9,ee672bb,release,t_prove_n,15768740,176597932204,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1609007637,176597932204,256,512,253952,bn254
98a96f9,ee672bb,release,t_decode_k,2074229137,176597932204,256,512,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,27208298,176597932204,256,512,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1246472,176597932204,256,512,507904,bn254
98a96f9,ee672bb,release,t_prove_n,12313443,176597932204,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1708980289,176597932204,256,512,507904,bn254
98a96f9,ee672bb,release,t_decode_k,4075292565,176597932204,256,512,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,46681943,176597932204,256,512,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2333475,176597932204,256,512,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,17159547,176597932204,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,2094121137,176597932204,256,512,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,7912994045,176597932204,256,512,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,81525685,176597932204,256,512,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4791756,176597932204,256,512,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,24747873,176597932204,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,2375863673,176597932204,256,512,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,15991422311,176597932204,256,512,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,136248451,176597932204,256,512,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,9566619,176597932204,256,512,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,41939975,176597932204,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,3072009664,176597932204,256,512,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,32173141572,176597932204,256,512,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,255409446,176597932204,256,512,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,18687725,176597932204,256,512,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,81975477,176597932204,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,4169916255,176597932204,256,512,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,63014369573,176597932204,256,512,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1412223,176597932204,512,1024,248,bn254
98a96f9,ee672bb,release,t_encode_n,147876,176597932204,512,1024,248,bn254
98a96f9,ee672bb,release,t_prove_n,22047939,176597932204,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,3742923716,176597932204,512,1024,248,bn254
98a96f9,ee672bb,release,t_decode_k,208201828,176597932204,512,1024,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1753038,176597932204,512,1024,496,bn254
98a96f9,ee672bb,release,t_encode_n,169303,176597932204,512,1024,496,bn254
98a96f9,ee672bb,release,t_prove_n,19167519,176597932204,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,3799416573,176597932204,512,1024,496,bn254
98a96f9,ee672bb,release,t_decode_k,205459909,176597932204,512,1024,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1311454,176597932204,512,1024,992,bn254
98a96f9,ee672bb,release,t_encode_n,190068,176597932204,512,1024,992,bn254
98a96f9,ee672bb,release,t_prove_n,18518453,176597932204,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,3741133251,176597932204,512,1024,992,bn254
98a96f9,ee672bb,release,t_decode_k,207970567,176597932204,512,1024,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1213946,176597932204,512,1024,1984,bn254
98a96f9,ee672bb,release,t_encode_n,198973,176597932204,512,1024,1984,bn254
98a96f9,ee672bb,release,t_prove_n,16405168,176597932204,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,3757850580,176597932204,512,1024,1984,bn254
98a96f9,ee672bb,release,t_decode_k,208339566,176597932204,512,1024,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1384702,176597932204,512,1024,3968,bn254
98a96f9,ee672bb,release,t_encode_n,184438,176597932204,512,1024,3968,bn254
98a96f9,ee672bb,release,t_prove_n,15328406,176597932204,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,3859993727,176597932204,512,1024,3968,bn254
98a96f9,ee672bb,release,t_decode_k,211885484,176597932204,512,1024,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1874276,176597932204,512,1024,7936,bn254
98a96f9,ee672bb,release,t_encode_n,181974,176597932204,512,1024,7936,bn254
98a96f9,ee672bb,release,t_prove_n,26473616,176597932204,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,3951994793,176597932204,512,1024,7936,bn254
98a96f9,ee672bb,release,t_decode_k,209418802,176597932204,512,1024,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1672441,176597932204,512,1024,15872,bn254
98a96f9,ee672bb,release,t_encode_n,323065,176597932204,512,1024,15872,bn254
98a96f9,ee672bb,release,t_prove_n,22612161,176597932204,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,3643419337,176597932204,512,1024,15872,bn254
98a96f9,ee672bb,release,t_decode_k,208552791,176597932204,512,1024,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2506863,176597932204,512,1024,31744,bn254
98a96f9,ee672bb,release,t_encode_n,211470,176597932204,512,1024,31744,bn254
98a96f9,ee672bb,release,t_prove_n,21742966,176597932204,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,3474415123,176597932204,512,1024,31744,bn254
98a96f9,ee672bb,release,t_decode_k,334112006,176597932204,512,1024,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3218996,176597932204,512,1024,63488,bn254
98a96f9,ee672bb,release,t_encode_n,468572,176597932204,512,1024,63488,bn254
98a96f9,ee672bb,release,t_prove_n,17641255,176597932204,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,3824624218,176597932204,512,1024,63488,bn254
98a96f9,ee672bb,release,t_decode_k,589033960,176597932204,512,1024,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,8617067,176597932204,512,1024,126976,bn254
98a96f9,ee672bb,release,t_encode_n,702994,176597932204,512,1024,126976,bn254
98a96f9,ee672bb,release,t_prove_n,22046883,176597932204,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,3721429665,176597932204,512,1024,126976,bn254
98a96f9,ee672bb,release,t_decode_k,1128793224,176597932204,512,1024,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,13163705,176597932204,512,1024,253952,bn254
98a96f9,ee672bb,release,t_encode_n,980800,176597932204,512,1024,253952,bn254
98a96f9,ee672bb,release,t_prove_n,26541452,176597932204,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,3863699637,176597932204,512,1024,253952,bn254
98a96f9,ee672bb,release,t_decode_k,2170632270,176597932204,512,1024,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,21614084,176597932204,512,1024,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1904851,176597932204,512,1024,507904,bn254
98a96f9,ee672bb,release,t_prove_n,31889984,176597932204,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,4020812606,176597932204,512,1024,507904,bn254
98a96f9,ee672bb,release,t_decode_k,4248351389,176597932204,512,1024,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,45169989,176597932204,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2512026,176597932204,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,22315381,176597932204,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,4033353881,176597932204,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,8277248957,176597932204,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,59210022,176597932204,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4625968,176597932204,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,31722795,176597932204,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,4835244648,176597932204,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,16315382004,176597932204,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,96768213,176597932204,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,9103359,176597932204,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,47701118,176597932204,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,5754759280,176597932204,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,32279521427,176597932204,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,184158067,176597932204,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,18101584,176597932204,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,80840525,176597932204,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,7197878167,176597932204,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,64580567605,176597932204,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1677626,176597932204,1024,2048,248,bn254
98a96f9,ee672bb,release,t_encode_n,354749,176597932204,1024,2048,248,bn254
98a96f9,ee672bb,release,t_prove_n,30652114,176597932204,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,9032369826,176597932204,1024,2048,248,bn254
98a96f9,ee672bb,release,t_decode_k,429921277,176597932204,1024,2048,248,bn254
